citing_doi,cited_doi
10.1103/PhysRevLett.101.203203,10.1103/PhysRevLett.98.213001
10.1103/PhysRevLett.106.140403,10.1103/PhysRevLett.99.150402
10.1103/PhysRevLett.104.223004,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.106.015301,10.1103/PhysRevLett.99.130401
10.1103/PhysRevLett.106.160501,10.1103/PhysRevLett.102.110503
10.1103/PhysRevLett.114.233003,10.1103/PhysRevLett.107.273001
10.1103/PhysRevLett.113.265301,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.105.040402,10.1103/PhysRevLett.105.040401
10.1103/PhysRevLett.109.235307,10.1103/PhysRevLett.100.245302
10.1103/PhysRevLett.104.195302,10.1103/PhysRevLett.100.253001
10.1103/PhysRevLett.99.030403,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.107.213601,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.107.113001,10.1103/PhysRevLett.103.063001
10.1103/PhysRevLett.110.045301,10.1103/PhysRevLett.103.205301
10.1103/PhysRevX.4.041037,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.106.206401,10.1103/PhysRevLett.98.070403
10.1103/PhysRevLett.115.265302,10.1103/PhysRevLett.115.135301
10.1103/PhysRevLett.110.265302,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.110.135301,10.1103/PhysRevLett.108.045304
10.1103/PhysRevLett.113.233002,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.108.010401,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.108.225306,10.1103/PhysRevLett.105.230402
10.1103/PhysRevLett.115.265302,10.1103/PhysRevLett.110.173201
10.1103/PhysRevLett.104.230402,10.1103/PhysRevLett.101.050404
10.1103/PhysRevLett.107.243001,10.1103/PhysRevLett.107.093601
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.103.140404,10.1103/PhysRevLett.99.250403
10.1103/PhysRevLett.112.013002,10.1103/PhysRevLett.110.045004
10.1103/PhysRevLett.108.035005,10.1103/PhysRevLett.104.125301
10.1103/PhysRevLett.115.043201,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.106.015301,10.1103/PhysRevLett.103.090801
10.1103/PhysRevLett.110.157205,10.1103/PhysRevLett.105.137207
10.1103/PhysRevLett.111.066401,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.100.033601,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.103.195301,10.1103/PhysRevLett.103.060403
10.1103/PhysRevLett.112.113603,10.1103/PhysRevLett.111.113901
10.1103/PhysRevLett.101.100401,10.1103/PhysRevLett.98.200403
10.1103/PhysRevLett.110.263201,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.115.215301,10.1103/PhysRevLett.110.203202
10.1103/PhysRevLett.113.233002,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.109.020406,10.1103/PhysRevLett.107.145304
10.1103/RevModPhys.84.759,10.1103/PhysRevLett.98.135301
10.1103/PhysRevLett.106.133003,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.109.233602
10.1103/PhysRevLett.104.195302,10.1103/PhysRevLett.99.110404
10.1103/PhysRevLett.99.110404,10.1103/PhysRevLett.98.030406
10.1103/PhysRevX.5.041029,10.1103/PhysRevLett.100.043201
10.1103/PhysRevLett.109.200401,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.108.113001
10.1103/PhysRevLett.114.125304,10.1103/PhysRevLett.105.020401
10.1103/PhysRevLett.112.133606,10.1103/PhysRevLett.111.113001
10.1103/PhysRevLett.110.265302,10.1103/PhysRevLett.108.215301
10.1103/PhysRevLett.105.150402,10.1103/PhysRevLett.98.170401
10.1103/PhysRevLett.113.265301,10.1103/PhysRevLett.108.225306
10.1103/PhysRevLett.110.055305,10.1103/PhysRevLett.106.235303
10.1103/PhysRevLett.111.150402,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.108.065003,10.1103/PhysRevLett.101.195002
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.108.263001
10.1103/PhysRevLett.109.025303,10.1103/PhysRevLett.104.125301
10.1103/PhysRevLett.103.265302,10.1103/PhysRevLett.100.210402
10.1103/PhysRevLett.115.215301,10.1103/PhysRevLett.99.230402
10.1103/PhysRevLett.102.076403,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.103.033004,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.111.025301,10.1103/PhysRevLett.106.255303
10.1103/PhysRevLett.102.076403,10.1103/PhysRevLett.98.216402
10.1103/PhysRevLett.107.153001,10.1103/PhysRevLett.102.013004
10.1103/PhysRevX.2.041014,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.108.210401,10.1103/PhysRevLett.106.015301
10.1103/PhysRevLett.109.195303,10.1103/PhysRevLett.109.135301
10.1103/PhysRevLett.106.205302,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.108.023005,10.1103/PhysRevLett.104.073003
10.1103/PhysRevLett.109.045303,10.1103/PhysRevLett.105.145301
10.1103/PhysRevLett.106.255303,10.1103/PhysRevLett.99.070403
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.114.095301,10.1103/PhysRevLett.101.140403
10.1103/PhysRevLett.115.203201,10.1103/PhysRevLett.109.103002
10.1103/PhysRevLett.99.210402,10.1103/PhysRevLett.98.200403
10.1103/PhysRevLett.113.020406,10.1103/PhysRevLett.112.040405
10.1103/PhysRevLett.108.140402,10.1103/PhysRevLett.106.015301
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.106.230405
10.1103/PhysRevLett.114.205302,10.1103/PhysRevLett.113.255301
10.1103/PhysRevLett.104.170404,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.106.015301,10.1103/PhysRevLett.105.040404
10.1103/PhysRevLett.111.033606,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.107.215301,10.1103/PhysRevLett.105.265301
10.1103/PhysRevLett.109.020406,10.1103/PhysRevLett.107.020403
10.1103/PhysRevLett.109.195303,10.1103/PhysRevLett.106.215303
10.1103/PhysRevLett.114.213002,10.1103/PhysRevLett.103.080404
10.1103/PhysRevLett.115.013001,10.1103/PhysRevLett.108.105301
10.1103/PhysRevLett.113.020404,10.1103/PhysRevLett.108.060402
10.1103/PhysRevLett.111.175302,10.1103/PhysRevLett.108.115302
10.1103/PhysRevLett.112.123001,10.1103/PhysRevLett.109.230801
10.1103/PhysRevLett.102.213201,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.103.240401,10.1103/PhysRevLett.99.130406
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.112.250404
10.1103/PhysRevLett.110.213005,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.113.233002,10.1103/PhysRevLett.112.183002
10.1103/RevModPhys.82.1225,10.1103/PhysRevLett.101.080401
10.1103/PhysRevLett.115.155301,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.110.250402,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.115.043201,10.1103/PhysRevLett.111.105301
10.1103/PhysRevLett.107.133602,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.109.045303,10.1103/PhysRevLett.99.035301
10.1103/PhysRevLett.107.210401,10.1103/PhysRevLett.105.030405
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.103.105304,10.1103/PhysRevLett.100.143201
10.1103/PhysRevLett.106.250801,10.1103/PhysRevLett.98.070501
10.1103/PhysRevLett.101.060405,10.1103/PhysRevLett.100.010402
10.1103/PhysRevLett.112.135301,10.1103/PhysRevLett.106.065301
10.1103/PhysRevLett.108.145304,10.1103/PhysRevLett.105.255301
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.105.175301
10.1103/PhysRevLett.107.113001,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.113.265304,10.1103/PhysRevLett.98.170401
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.103.240401,10.1103/PhysRevLett.102.230402
10.1103/PhysRevLett.100.073202,10.1103/PhysRevLett.98.060404
10.1103/RevModPhys.82.1225,10.1103/PhysRevLett.100.153201
10.1103/PhysRevLett.113.020404,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.112.043602,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.108.013002
10.1103/PhysRevLett.103.210403,10.1103/PhysRevLett.99.190407
10.1103/PhysRevLett.102.160401,10.1103/RevModPhys.80.1215
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.104.063001
10.1103/PhysRevLett.106.235302,10.1103/PhysRevLett.100.235301
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.112.133606,10.1103/PhysRevLett.107.213601
10.1103/PhysRevLett.115.013001,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.101.140403,10.1103/PhysRevLett.100.010402
10.1103/PhysRevLett.100.235301,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.114.243002,10.1103/PhysRevX.4.021034
10.1103/PhysRevLett.112.045301,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.108.013001,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.113.255301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.108.263001
10.1103/PhysRevLett.103.060403,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.104.240407,10.1103/PhysRevLett.103.210403
10.1103/PhysRevLett.106.230405,10.1103/PhysRevLett.98.263201
10.1103/PhysRevLett.111.185304,10.1103/PhysRevLett.108.265301
10.1103/PhysRevLett.106.050402,10.1103/PhysRevLett.103.200403
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.99.120401
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.104.173602
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.108.013002,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.107.073202,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.109.045303,10.1103/PhysRevLett.104.195301
10.1103/PhysRevLett.110.173203,10.1103/PhysRevLett.105.263203
10.1103/PhysRevLett.110.173202,10.1103/PhysRevLett.98.083002
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.110.055305,10.1103/PhysRevLett.109.050403
10.1103/PhysRevLett.103.200401,10.1103/PhysRevLett.103.130401
10.1103/PhysRevLett.111.185305,10.1103/PhysRevLett.106.255303
10.1103/PhysRevLett.99.120502,10.1103/PhysRevLett.98.220801
10.1103/PhysRevLett.110.265303,10.1103/PhysRevLett.104.125301
10.1103/PhysRevLett.109.243201,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.103.060403,10.1103/PhysRevLett.101.140403
10.1103/PhysRevLett.115.083602,10.1103/PhysRevLett.114.243002
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.101.163601
10.1103/PhysRevLett.110.075301,10.1103/PhysRevLett.107.103902
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.105.213004,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.105.190401,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.110.055301,10.1103/PhysRevLett.101.170401
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.109.250403,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.112.133606,10.1103/PhysRevLett.110.263201
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.110.090402,10.1103/PhysRevLett.105.230403
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.106.163201
10.1103/PhysRevLett.103.200401,10.1103/PhysRevLett.98.083002
10.1103/PhysRevLett.103.175301,10.1103/PhysRevLett.99.035301
10.1103/PhysRevLett.113.163603,10.1103/PhysRevLett.110.200406
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.107.065303,10.1103/PhysRevLett.102.020405
10.1103/PhysRevLett.111.130401,10.1103/PhysRevLett.108.225302
10.1103/PhysRevLett.114.025301,10.1103/PhysRevLett.100.140404
10.1103/PhysRevLett.105.227001,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.110.090402,10.1103/PhysRevLett.106.025301
10.1103/PhysRevLett.109.233003,10.1103/PhysRevLett.105.227001
10.1103/PhysRevLett.101.203203,10.1103/PhysRevLett.100.203201
10.1103/PhysRevLett.107.263001,10.1103/PhysRevLett.104.173001
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.109.233602
10.1103/PhysRevLett.107.243001,10.1103/PhysRevLett.100.253001
10.1103/PhysRevLett.108.093604,10.1103/PhysRevLett.102.203902
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.101.195002,10.1103/PhysRevLett.100.235002
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.101.195002
10.1103/PhysRevLett.105.140401,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.105.263203,10.1103/PhysRevLett.104.053201
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.110.213005,10.1103/PhysRevLett.110.133001
10.1103/PhysRevLett.107.243002,10.1103/PhysRevLett.100.113002
10.1103/PhysRevLett.108.043201,10.1103/PhysRevLett.106.205304
10.1103/PhysRevLett.115.265303,10.1103/PhysRevLett.113.265304
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.102.230402
10.1103/PhysRevLett.115.155301,10.1103/PhysRevLett.101.030405
10.1103/PhysRevLett.112.013002,10.1103/PhysRevLett.110.253003
10.1103/PhysRevLett.115.093002,10.1103/PhysRevLett.114.113002
10.1103/PhysRevLett.106.153002,10.1103/PhysRevLett.105.053004
10.1103/PhysRevLett.109.130403,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.113.230401,10.1103/PhysRevLett.105.095302
10.1103/PhysRevLett.103.265302,10.1103/PhysRevLett.101.040402
10.1103/PhysRevLett.104.170404,10.1103/PhysRevLett.98.060403
10.1103/PhysRevLett.106.145301,10.1103/PhysRevLett.104.153201
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.106.166404,10.1103/PhysRevLett.102.230402
10.1103/PhysRevLett.110.090401,10.1103/PhysRevLett.103.210403
10.1103/PhysRevLett.106.100402,10.1103/PhysRevLett.99.120403
10.1103/PhysRevLett.111.145301,10.1103/PhysRevLett.105.123201
10.1103/PhysRevLett.108.023005,10.1103/PhysRevLett.103.163202
10.1103/PhysRevLett.106.105301,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.110.045004,10.1103/PhysRevLett.100.043002
10.1103/PhysRevLett.108.045302,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.108.070404,10.1103/PhysRevLett.105.095302
10.1103/PhysRevLett.104.223002,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.101.205005,10.1103/PhysRevLett.100.043002
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.100.013002
10.1103/PhysRevLett.104.053201,10.1103/PhysRevLett.100.203201
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.106.143201
10.1103/PhysRevLett.108.080401,10.1103/PhysRevLett.106.050402
10.1103/PhysRevLett.105.103201,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.105.145302,10.1103/PhysRevLett.104.075302
10.1103/PhysRevLett.112.133606,10.1103/PhysRevLett.110.153601
10.1103/PhysRevLett.113.165301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.114.113002,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.112.123001,10.1103/PhysRevLett.110.160801
10.1103/PhysRevLett.104.053202,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.106.105304,10.1103/PhysRevLett.104.153203
10.1103/PhysRevLett.113.163603,10.1103/PhysRevLett.113.133602
10.1103/PhysRevLett.108.013002,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.114.213002,10.1103/PhysRevX.2.041014
10.1103/PhysRevLett.103.095302,10.1103/PhysRevLett.101.040402
10.1103/PhysRevX.4.021034,10.1103/PhysRevX.2.041014
10.1103/PhysRevLett.99.030403,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.112.156403,10.1103/PhysRevLett.105.050402
10.1103/PhysRevLett.114.225303,10.1103/PhysRevLett.113.265304
10.1103/PhysRevLett.104.220403,10.1103/PhysRevLett.98.266403
10.1103/PhysRevLett.101.075301,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.112.170402,10.1103/PhysRevLett.110.200406
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.108.045302
10.1103/PhysRevLett.114.225303,10.1103/PhysRevLett.111.105301
10.1103/PhysRevLett.115.247202,10.1103/PhysRevLett.111.045302
10.1103/PhysRevLett.107.190401,10.1103/PhysRevLett.105.140401
10.1103/PhysRevLett.115.135301,10.1103/PhysRevLett.110.173201
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.106.105304
10.1103/PhysRevLett.109.220402,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.112.135301,10.1103/PhysRevLett.107.115301
10.1103/PhysRevLett.115.160401,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.101.233002,10.1103/PhysRevLett.98.030401
10.1103/PhysRevLett.110.163202,10.1103/PhysRevLett.107.200402
10.1103/PhysRevLett.115.215301,10.1103/PhysRevLett.102.160402
10.1103/PhysRevLett.103.130404,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.110.250402,10.1103/PhysRevLett.106.050402
10.1103/PhysRevLett.105.190401,10.1103/PhysRevLett.100.010401
10.1103/PhysRevLett.115.180406,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.109.155304,10.1103/PhysRevLett.103.065301
10.1103/PhysRevLett.101.187205,10.1103/PhysRevLett.98.167202
10.1103/PhysRevLett.111.066401,10.1103/PhysRevLett.109.205306
10.1103/PhysRevLett.107.060402,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.103.260403,10.1103/RevModPhys.80.1455
10.1103/PhysRevLett.101.070404,10.1103/PhysRevLett.98.040401
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.105.050405
10.1103/PhysRevLett.106.105301,10.1103/PhysRevLett.103.113202
10.1103/PhysRevLett.109.135301,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.110.165302,10.1103/PhysRevLett.108.240404
10.1103/PhysRevLett.107.120401,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.115.265301,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.105.175301,10.1103/PhysRevLett.102.160402
10.1103/PhysRevLett.108.145305,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.111.113201,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.106.250801,10.1103/PhysRevLett.103.063001
10.1103/PhysRevLett.104.203601,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.112.156403,10.1103/PhysRevLett.109.205306
10.1103/PhysRevLett.111.165302,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.108.043601
10.1103/PhysRevLett.105.213004,10.1103/PhysRevLett.100.043002
10.1103/PhysRevLett.108.105302,10.1103/PhysRevLett.100.215303
10.1103/PhysRevLett.110.155301,10.1103/PhysRevLett.109.035301
10.1103/PhysRevLett.110.055304,10.1103/PhysRevLett.101.023201
10.1103/PhysRevLett.110.103001,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.111.120603,10.1103/PhysRevLett.98.020604
10.1103/PhysRevLett.104.195302,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.102.133201,10.1103/PhysRevLett.101.023201
10.1103/PhysRevLett.113.053602,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.107.060402,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.109.250403,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.100.200502,10.1103/PhysRevLett.99.120502
10.1103/PhysRevLett.106.025301,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.107.120401,10.1103/PhysRevLett.104.023201
10.1103/PhysRevLett.106.233201,10.1103/PhysRevLett.104.030402
10.1103/PhysRevLett.115.093002,10.1103/PhysRevLett.104.013001
10.1103/PhysRevLett.100.160405,10.1103/PhysRevLett.99.230402
10.1103/PhysRevLett.109.230404,10.1103/PhysRevLett.105.170403
10.1103/PhysRevLett.106.010402,10.1103/PhysRevLett.105.040402
10.1103/PhysRevLett.106.170402,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.111.033607,10.1103/PhysRevLett.111.033606
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.107.093601
10.1103/PhysRevLett.111.183201,10.1103/PhysRevLett.99.140406
10.1103/PhysRevLett.112.110402,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.105.070402,10.1103/PhysRevLett.101.250403
10.1103/PhysRevLett.114.110403,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.107.115301,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.110.203601,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.105.170403,10.1103/PhysRevLett.100.010401
10.1103/PhysRevLett.114.113002,10.1103/PhysRevLett.110.133001
10.1103/PhysRevLett.100.093005,10.1103/PhysRevLett.99.020502
10.1103/PhysRevLett.114.255302,10.1103/PhysRevLett.102.170401
10.1103/PhysRevLett.103.200403,10.1103/PhysRevLett.103.207201
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.102.230403,10.1103/PhysRevLett.101.080401
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.109.110602
10.1103/RevModPhys.86.509,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.108.030501,10.1103/PhysRevLett.102.170502
10.1103/PhysRevLett.108.175301,10.1103/PhysRevLett.98.195301
10.1103/PhysRevLett.113.220601,10.1103/PhysRevLett.103.025302
10.1103/PhysRevLett.108.255302,10.1103/PhysRevLett.105.140401
10.1103/PhysRevX.5.031015,10.1103/PhysRevLett.100.110506
10.1103/PhysRevLett.101.165303,10.1103/PhysRevLett.100.035302
10.1103/PhysRevLett.113.165301,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.111.045301,10.1103/PhysRevLett.98.070402
10.1103/PhysRevLett.106.240801,10.1103/PhysRevLett.104.070802
10.1103/PhysRevLett.108.225305,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.115.115301,10.1103/PhysRevLett.108.235302
10.1103/PhysRevLett.110.125303,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.109.205306,10.1103/PhysRevLett.109.205305
10.1103/PhysRevLett.112.045301,10.1103/PhysRevLett.105.030404
10.1103/PhysRevLett.104.236402,10.1103/PhysRevLett.100.110403
10.1103/PhysRevLett.109.125301,10.1103/PhysRevLett.107.130401
10.1103/PhysRevLett.115.265302,10.1103/PhysRevLett.110.123201
10.1103/PhysRevLett.105.103201,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.113.113603,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.104.043002,10.1103/PhysRevLett.100.170504
10.1103/PhysRevLett.105.265301,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.101.155302,10.1103/PhysRevLett.98.135301
10.1103/PhysRevLett.111.215305,10.1103/PhysRevLett.109.020403
10.1103/PhysRevLett.107.243001,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.110.153601
10.1103/PhysRevLett.102.190401,10.1103/PhysRevLett.102.120601
10.1103/PhysRevLett.115.203001,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.107.065302,10.1103/PhysRevLett.102.125302
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.107.230404
10.1103/PhysRevLett.111.185305,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.100.200402,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.106.215303,10.1103/PhysRevLett.106.060402
10.1103/PhysRevLett.109.115302,10.1103/PhysRevLett.100.043201
10.1103/PhysRevLett.104.010801,10.1103/PhysRevLett.99.190407
10.1103/PhysRevLett.105.045302,10.1103/PhysRevLett.104.195301
10.1103/PhysRevLett.115.263001,10.1103/PhysRevLett.114.213002
10.1103/PhysRevLett.109.045301,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.103.060403,10.1103/PhysRevLett.100.010401
10.1103/PhysRevLett.108.140402,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.111.135301,10.1103/PhysRevLett.104.153202
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.112.135302
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.103.083202
10.1103/PhysRevLett.111.243004,10.1103/PhysRevLett.101.220801
10.1103/PhysRevLett.108.145304,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.104.165302,10.1103/PhysRevLett.103.010404
10.1103/PhysRevLett.110.123201,10.1103/PhysRevLett.103.200402
10.1103/PhysRevLett.104.133003,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.115.115301,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.109.230801,10.1103/PhysRevLett.108.153002
10.1103/PhysRevLett.109.205306,10.1103/PhysRevLett.107.215301
10.1103/PhysRevLett.112.010404,10.1103/PhysRevLett.100.133202
10.1103/PhysRevLett.105.203001,10.1103/PhysRevLett.100.203201
10.1103/PhysRevLett.108.210406,10.1103/PhysRevLett.108.130403
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.105.103201
10.1103/PhysRevLett.111.113001,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.111.187202,10.1103/PhysRevLett.100.067208
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.100.170501
10.1103/PhysRevLett.108.215301,10.1103/PhysRevLett.108.145301
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.110.175302,10.1103/PhysRevLett.108.045302
10.1103/PhysRevLett.100.133202,10.1103/PhysRevLett.99.143002
10.1103/PhysRevLett.108.235302,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.114.115302,10.1103/PhysRevLett.106.143201
10.1103/PhysRevLett.104.010502,10.1103/PhysRevLett.100.170504
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.115.243002,10.1103/PhysRevLett.108.045307
10.1103/PhysRevLett.105.030402,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.111.113901,10.1103/PhysRevLett.108.173601
10.1103/PhysRevLett.110.160801,10.1103/PhysRevLett.104.010801
10.1103/PhysRevLett.110.143602,10.1103/PhysRevLett.108.173601
10.1103/PhysRevLett.104.235301,10.1103/PhysRevLett.101.060405
10.1103/PhysRevLett.102.110406,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.113.035302,10.1103/PhysRevLett.104.195301
10.1103/PhysRevLett.109.035002,10.1103/PhysRevLett.99.155001
