citing_doi,cited_doi
10.1103/PhysRevLett.102.136405,10.1103/PhysRevLett.101.097009
10.1103/PhysRevLett.102.227004,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.115.106402,10.1103/PhysRevLett.106.057004
10.1103/PhysRevLett.102.187005,10.1103/PhysRevLett.101.097009
10.1103/PhysRevLett.107.267002,10.1103/PhysRevLett.104.057008
10.1103/PhysRevLett.109.167003,10.1103/RevModPhys.83.1589
10.1103/PhysRevLett.113.106402,10.1103/RevModPhys.83.1589
10.1103/PhysRevLett.103.087001,10.1103/PhysRevLett.101.117004
10.1103/PhysRevX.1.011009,10.1103/PhysRevLett.100.226402
10.1103/PhysRevLett.107.167002,10.1103/PhysRevLett.106.197001
10.1103/PhysRevLett.105.107004,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.104.057003,10.1103/PhysRevLett.103.067001
10.1103/PhysRevLett.105.057001,10.1103/PhysRevLett.103.057001
10.1103/PhysRevLett.115.117001,10.1103/PhysRevLett.103.267001
10.1103/PhysRevLett.104.087003,10.1103/PhysRevLett.102.117006
10.1103/PhysRevLett.113.266407,10.1103/PhysRevX.3.011006
10.1103/PhysRevLett.109.157001,10.1103/PhysRevLett.102.177005
10.1103/PhysRevLett.110.107002,10.1103/PhysRevLett.106.107001
10.1103/PhysRevLett.105.207202,10.1103/PhysRevLett.103.247202
10.1103/PhysRevX.2.011010,10.1103/PhysRevLett.108.047002
10.1103/PhysRevLett.111.027002,10.1103/PhysRevLett.110.067003
10.1103/PhysRevLett.104.217001,10.1103/PhysRevLett.102.207001
10.1103/PhysRevLett.102.147002,10.1103/PhysRevLett.101.206404
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.111.107006
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.110.257001
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.106.227001
10.1103/PhysRevLett.105.207202,10.1103/PhysRevLett.104.227201
10.1103/PhysRevLett.114.157002,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.102.167004,10.1103/PhysRevLett.101.057006
10.1103/PhysRevLett.106.057004,10.1103/PhysRevLett.103.067001
10.1103/PhysRevLett.111.137001,10.1103/PhysRevLett.104.057006
10.1103/PhysRevLett.102.217001,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.103.057002,10.1103/PhysRevLett.101.107007
10.1103/PhysRevLett.109.057003,10.1103/PhysRevLett.106.117602
10.1103/PhysRevLett.104.087003,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.113.047001,10.1103/PhysRevLett.111.267001
10.1103/PhysRevLett.112.047001,10.1103/PhysRevLett.104.057006
10.1103/PhysRevLett.103.207001,10.1103/PhysRevLett.102.047005
10.1103/PhysRevLett.107.067001,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.106.247002,10.1103/PhysRevLett.105.057001
10.1103/PhysRevLett.115.106402,10.1103/PhysRevLett.112.217202
10.1103/PhysRevLett.114.027001,10.1103/PhysRevLett.104.087003
10.1103/PhysRevLett.103.046404,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.103.127003,10.1103/PhysRevLett.102.147001
10.1103/PhysRevLett.106.027004,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.109.037002,10.1103/PhysRevLett.108.127001
10.1103/PhysRevLett.115.256403,10.1103/PhysRevLett.110.067003
10.1103/PhysRevLett.104.057006,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.107.237001,10.1103/PhysRevLett.104.057006
10.1103/PhysRevLett.103.087002,10.1103/PhysRevLett.102.047006
10.1103/PhysRevLett.108.107201,10.1103/PhysRevLett.103.037002
10.1103/PhysRevLett.103.177001,10.1103/PhysRevLett.102.207001
10.1103/PhysRevLett.102.247001,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.107.137003,10.1103/PhysRevLett.102.247001
10.1103/PhysRevLett.103.067008,10.1103/PhysRevLett.101.107007
10.1103/PhysRevLett.113.117001,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.109.187005,10.1103/PhysRevLett.108.047002
10.1103/PhysRevLett.103.047002,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.109.217003,10.1103/PhysRevLett.105.157003
10.1103/PhysRevLett.108.047001,10.1103/PhysRevLett.107.047002
10.1103/PhysRevLett.111.107006,10.1103/PhysRevLett.110.257001
10.1103/PhysRevLett.107.176402,10.1103/PhysRevLett.106.217004
10.1103/PhysRevLett.115.116401,10.1103/PhysRevLett.102.177003
10.1103/PhysRevLett.107.217002,10.1103/PhysRevLett.107.067001
10.1103/PhysRevLett.104.097002,10.1103/PhysRevLett.100.226402
10.1103/PhysRevLett.106.107001,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.114.117002,10.1103/PhysRevLett.103.257002
10.1103/PhysRevLett.109.057003,10.1103/RevModPhys.83.1589
10.1103/PhysRevLett.115.106402,10.1103/PhysRevLett.102.247001
10.1103/PhysRevLett.105.107004,10.1103/PhysRevLett.103.267001
10.1103/PhysRevLett.106.067002,10.1103/PhysRevLett.102.247001
10.1103/PhysRevLett.104.137001,10.1103/PhysRevLett.102.107002
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.110.207001
10.1103/PhysRevLett.109.167003,10.1103/PhysRevLett.103.087001
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.106.117602
10.1103/PhysRevLett.103.087002,10.1103/PhysRevLett.102.107006
10.1103/PhysRevLett.115.117001,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.109.237010,10.1103/PhysRevLett.105.067002
10.1103/PhysRevLett.106.047007,10.1103/PhysRevLett.102.236403
10.1103/PhysRevLett.112.177001,10.1103/PhysRevLett.107.256401
10.1103/PhysRevLett.104.057003,10.1103/PhysRevLett.102.177003
10.1103/PhysRevLett.102.047006,10.1103/PhysRevLett.100.226402
10.1103/RevModPhys.84.1383,10.1103/PhysRevLett.103.127003
10.1103/PhysRevLett.113.237001,10.1103/PhysRevLett.107.237001
10.1103/PhysRevLett.111.107006,10.1103/PhysRevLett.108.087001
10.1103/PhysRevLett.105.067002,10.1103/PhysRevLett.104.187001
10.1103/PhysRevLett.109.247001,10.1103/PhysRevLett.108.047001
10.1103/PhysRevLett.105.087001,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.108.047003,10.1103/RevModPhys.83.1589
10.1103/PhysRevLett.107.137003,10.1103/PhysRevLett.106.197001
10.1103/PhysRevLett.112.077001,10.1103/PhysRevLett.108.207003
10.1103/PhysRevLett.101.097011,10.1103/PhysRevLett.100.226402
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.109.057003
10.1103/PhysRevLett.106.217004,10.1103/PhysRevLett.103.057001
10.1103/PhysRevLett.105.107001,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.109.167003,10.1103/PhysRevLett.106.257001
10.1103/PhysRevLett.102.147001,10.1103/PhysRevLett.101.047003
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.103.087001
10.1103/PhysRevLett.113.217001,10.1103/PhysRevLett.107.147002
10.1103/PhysRevLett.104.057002,10.1103/PhysRevLett.102.107002
10.1103/PhysRevLett.107.177003,10.1103/PhysRevLett.102.107005
10.1103/PhysRevLett.101.267001,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.102.136405,10.1103/PhysRevLett.100.226402
10.1103/PhysRevLett.113.186402,10.1103/PhysRevLett.100.027004
10.1103/PhysRevLett.109.137001,10.1103/PhysRevLett.104.157001
10.1103/PhysRevLett.110.107002,10.1103/PhysRevLett.109.267003
10.1103/PhysRevLett.109.267003,10.1103/PhysRevLett.107.177005
10.1103/PhysRevLett.110.137001,10.1103/PhysRevLett.101.257003
10.1103/PhysRevX.2.011010,10.1103/PhysRevLett.108.047003
10.1103/PhysRevLett.102.127004,10.1103/PhysRevLett.101.097009
10.1103/PhysRevLett.112.217202,10.1103/RevModPhys.84.1383
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.108.247002
10.1103/PhysRevLett.107.047002,10.1103/PhysRevLett.105.107003
10.1103/PhysRevLett.106.117602,10.1103/PhysRevLett.102.187005
10.1103/PhysRevLett.115.027006,10.1103/PhysRevLett.114.027001
10.1103/PhysRevLett.113.117001,10.1103/PhysRevLett.104.037001
10.1103/PhysRevLett.103.177001,10.1103/PhysRevLett.102.017002
10.1103/PhysRevLett.104.057003,10.1103/PhysRevLett.103.067008
10.1103/PhysRevLett.102.217002,10.1103/PhysRevLett.101.206404
10.1103/PhysRevLett.115.116401,10.1103/PhysRevLett.104.087003
10.1103/PhysRevLett.102.167001,10.1103/PhysRevLett.102.047003
10.1103/PhysRevLett.112.087602,10.1103/PhysRevLett.107.257001
10.1103/PhysRevLett.110.167002,10.1103/PhysRevLett.109.237010
10.1103/PhysRevLett.105.117002,10.1103/PhysRevLett.102.107002
10.1103/PhysRevLett.101.227205,10.1103/PhysRevLett.101.167203
10.1103/PhysRevLett.103.267001,10.1103/PhysRevLett.101.047001
10.1103/PhysRevLett.102.207001,10.1103/PhysRevLett.102.017002
10.1103/PhysRevLett.103.087001,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.109.027004,10.1103/PhysRevLett.105.157003
10.1103/PhysRevLett.106.047003,10.1103/PhysRevLett.102.047003
10.1103/PhysRevLett.101.097009,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.104.187001,10.1103/PhysRevLett.102.117006
10.1103/PhysRevLett.113.217001,10.1103/PhysRevLett.103.267001
10.1103/PhysRevLett.106.067002,10.1103/PhysRevLett.106.057004
10.1103/PhysRevLett.106.107001,10.1103/PhysRevLett.105.197001
10.1103/PhysRevLett.106.127002,10.1103/PhysRevLett.103.067010
10.1103/PhysRevLett.107.177005,10.1103/PhysRevLett.102.117006
10.1103/PhysRevLett.102.107006,10.1103/PhysRevLett.101.227205
10.1103/PhysRevLett.105.197001,10.1103/PhysRevLett.104.097002
10.1103/PhysRevLett.113.237001,10.1103/PhysRevLett.105.197001
10.1103/PhysRevLett.104.087004,10.1103/PhysRevLett.102.187005
10.1103/PhysRevLett.108.247003,10.1103/PhysRevLett.106.187001
10.1103/PhysRevLett.115.137001,10.1103/PhysRevLett.104.037001
10.1103/PhysRevLett.103.207001,10.1103/PhysRevLett.102.147002
10.1103/PhysRevLett.110.187002,10.1103/PhysRevLett.108.247003
10.1103/PhysRevLett.112.227001,10.1103/PhysRevLett.111.047004
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.103.267001
10.1103/PhysRevLett.111.167002,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.105.157004,10.1103/PhysRevLett.101.117004
10.1103/PhysRevLett.108.247002,10.1103/PhysRevLett.107.237001
10.1103/PhysRevLett.109.237010,10.1103/PhysRevLett.102.176402
10.1103/PhysRevLett.104.177002,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.101.126401,10.1103/PhysRevLett.101.077005
10.1103/PhysRevLett.110.067002,10.1103/PhysRevLett.102.167004
10.1103/PhysRevLett.112.177002,10.1103/PhysRevX.1.021020
10.1103/PhysRevLett.105.107003,10.1103/PhysRevLett.104.057008
10.1103/PhysRevLett.111.207002,10.1103/PhysRevLett.110.067003
10.1103/PhysRevLett.107.166402,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.110.257001,10.1103/PhysRevLett.108.247002
10.1103/PhysRevLett.102.027001,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.114.157002,10.1103/PhysRevLett.104.037001
10.1103/PhysRevLett.105.107001,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.111.217002,10.1103/PhysRevLett.102.247001
10.1103/PhysRevLett.106.187001,10.1103/PhysRevLett.101.206404
10.1103/PhysRevLett.102.207001,10.1103/PhysRevLett.98.257004
10.1103/PhysRevLett.105.107001,10.1103/PhysRevLett.103.087002
10.1103/PhysRevLett.107.117001,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.106.027004,10.1103/PhysRevLett.102.047005
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.109.267003
10.1103/PhysRevLett.107.167002,10.1103/PhysRevLett.106.087005
10.1103/PhysRevLett.109.147003,10.1103/PhysRevLett.103.267001
10.1103/PhysRevLett.101.257004,10.1103/PhysRevLett.101.237003
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.109.227002
10.1103/PhysRevLett.107.177003,10.1103/PhysRevLett.106.067003
10.1103/PhysRevLett.106.187001,10.1103/PhysRevLett.103.047002
10.1103/PhysRevLett.109.037002,10.1103/PhysRevLett.102.227004
10.1103/PhysRevLett.106.117002,10.1103/PhysRevLett.101.257005
10.1103/PhysRevLett.101.117004,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.105.207202,10.1103/PhysRevLett.103.267001
10.1103/PhysRevLett.104.047002,10.1103/PhysRevLett.102.107003
10.1103/PhysRevLett.111.207002,10.1103/PhysRevLett.102.107005
10.1103/PhysRevLett.102.017002,10.1103/PhysRevLett.101.047003
10.1103/PhysRevLett.102.047006,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.112.227001,10.1103/PhysRevLett.110.107007
10.1103/PhysRevLett.103.207001,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.109.047001,10.1103/PhysRevLett.108.087001
10.1103/PhysRevLett.110.177002,10.1103/PhysRevLett.103.087001
10.1103/PhysRevLett.103.026404,10.1103/PhysRevLett.101.216402
10.1103/PhysRevLett.102.047005,10.1103/PhysRevLett.101.057008
10.1103/PhysRevLett.110.047003,10.1103/PhysRevLett.104.057002
10.1103/PhysRevLett.102.107005,10.1103/PhysRevLett.100.087001
10.1103/PhysRevLett.114.057001,10.1103/PhysRevLett.111.127001
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.106.087005
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.106.187003
10.1103/PhysRevLett.107.257001,10.1103/PhysRevLett.104.216401
10.1103/PhysRevLett.110.017006,10.1103/PhysRevLett.108.117001
10.1103/PhysRevLett.109.057003,10.1103/PhysRevLett.107.267002
10.1103/PhysRevLett.104.057003,10.1103/PhysRevLett.101.057010
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.102.127003
10.1103/PhysRevLett.99.237601,10.1103/PhysRevLett.98.057007
10.1103/PhysRevLett.104.087002,10.1103/PhysRevLett.101.097009
10.1103/PhysRevLett.101.237003,10.1103/PhysRevLett.101.097009
10.1103/PhysRevLett.107.067001,10.1103/PhysRevLett.101.087001
10.1103/PhysRevLett.105.157004,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.113.227001,10.1103/PhysRevLett.108.087001
10.1103/PhysRevLett.111.217003,10.1103/PhysRevX.2.021009
10.1103/PhysRevLett.102.137002,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.113.187204,10.1103/RevModPhys.85.849
10.1103/PhysRevX.1.021020,10.1103/PhysRevLett.106.117602
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.108.117001
10.1103/PhysRevX.1.011009,10.1103/PhysRevLett.106.217002
10.1103/PhysRevLett.103.087005,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.102.147002,10.1103/PhysRevLett.101.147003
10.1103/PhysRevX.1.011009,10.1103/PhysRevLett.106.107001
10.1103/PhysRevLett.115.256403,10.1103/PhysRevLett.106.107001
10.1103/PhysRevLett.114.027001,10.1103/PhysRevLett.112.047001
10.1103/PhysRevLett.111.137001,10.1103/PhysRevLett.108.047001
10.1103/PhysRevLett.104.087002,10.1103/PhysRevLett.102.017002
10.1103/PhysRevLett.113.227001,10.1103/PhysRevLett.107.067001
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.107.216403
10.1103/PhysRevLett.108.197001,10.1103/PhysRevLett.104.087005
10.1103/PhysRevLett.106.217001,10.1103/PhysRevLett.104.047002
10.1103/PhysRevLett.115.106402,10.1103/PhysRevLett.103.037002
10.1103/PhysRevLett.104.097002,10.1103/PhysRevLett.103.076401
10.1103/PhysRevLett.106.257001,10.1103/PhysRevLett.103.087002
10.1103/PhysRevLett.101.257003,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.109.236403,10.1103/PhysRevLett.108.047003
10.1103/PhysRevX.3.031004,10.1103/PhysRevX.1.011009
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.108.237002
10.1103/PhysRevLett.104.047002,10.1103/PhysRevLett.102.047005
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.107.177005
10.1103/PhysRevLett.115.027006,10.1103/PhysRevLett.104.057008
10.1103/PhysRevLett.106.127002,10.1103/PhysRevLett.102.087001
10.1103/PhysRevLett.110.147003,10.1103/PhysRevLett.101.167203
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.112.217202
10.1103/PhysRevLett.112.187202,10.1103/PhysRevLett.107.216403
10.1103/PhysRevLett.106.127002,10.1103/PhysRevLett.101.097009
10.1103/PhysRevLett.105.207004,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.114.027001,10.1103/PhysRevLett.107.237001
10.1103/PhysRevLett.108.047001,10.1103/PhysRevLett.105.107003
10.1103/PhysRevLett.114.047001,10.1103/PhysRevLett.101.206404
10.1103/PhysRevLett.101.257005,10.1103/PhysRevLett.101.057010
10.1103/PhysRevLett.107.167001,10.1103/PhysRevLett.105.107004
10.1103/PhysRevLett.115.106402,10.1103/PhysRevLett.103.067008
10.1103/PhysRevLett.106.187001,10.1103/PhysRevLett.103.046404
10.1103/PhysRevLett.110.037003,10.1103/PhysRevLett.106.057004
10.1103/PhysRevLett.108.117001,10.1103/PhysRevLett.106.067003
10.1103/PhysRevLett.108.247003,10.1103/PhysRevLett.107.177005
10.1103/PhysRevLett.114.057001,10.1103/PhysRevLett.111.107006
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.104.217001
10.1103/PhysRevLett.107.166402,10.1103/PhysRevLett.103.047002
10.1103/PhysRevLett.113.117001,10.1103/PhysRevLett.101.117004
10.1103/PhysRevLett.102.167001,10.1103/PhysRevLett.102.117006
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.101.057006
10.1103/PhysRevLett.109.147003,10.1103/PhysRevLett.107.257001
10.1103/PhysRevLett.112.077001,10.1103/PhysRevLett.109.217003
10.1103/PhysRevLett.110.167002,10.1103/PhysRevLett.110.107007
10.1103/PhysRevLett.102.207001,10.1103/PhysRevLett.101.257006
10.1103/PhysRevLett.114.047001,10.1103/PhysRevLett.102.037003
10.1103/PhysRevLett.102.087001,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.102.107005,10.1103/PhysRevLett.101.157004
10.1103/PhysRevLett.109.237011,10.1103/PhysRevLett.104.157001
10.1103/PhysRevLett.101.257004,10.1103/PhysRevLett.100.226402
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.110.147003
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.106.187001
10.1103/PhysRevLett.105.187004,10.1103/PhysRevLett.101.177005
10.1103/PhysRevLett.104.067002,10.1103/PhysRevLett.103.087001
10.1103/PhysRevLett.104.057008,10.1103/PhysRevLett.103.076401
10.1103/PhysRevLett.106.047007,10.1103/PhysRevLett.102.117005
10.1103/PhysRevLett.110.147003,10.1103/PhysRevLett.103.087001
10.1103/PhysRevLett.110.017006,10.1103/PhysRevLett.108.127001
10.1103/PhysRevLett.103.257002,10.1103/PhysRevLett.101.207004
10.1103/RevModPhys.87.855,10.1103/RevModPhys.85.849
10.1103/PhysRevLett.115.116401,10.1103/PhysRevLett.114.027001
10.1103/PhysRevLett.115.246402,10.1103/PhysRevLett.104.057002
10.1103/PhysRevLett.107.147002,10.1103/PhysRevLett.104.087005
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.102.127004
10.1103/PhysRevLett.104.017003,10.1103/PhysRevLett.102.177005
10.1103/PhysRevLett.103.027002,10.1103/PhysRevLett.101.107007
10.1103/PhysRevLett.108.047001,10.1103/PhysRevLett.104.097001
10.1103/PhysRevLett.108.197001,10.1103/PhysRevLett.105.107003
10.1103/PhysRevLett.103.097001,10.1103/PhysRevLett.102.126401
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.105.107004
10.1103/PhysRevLett.114.047001,10.1103/PhysRevLett.101.047001
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.106.187001
10.1103/PhysRevLett.105.197001,10.1103/PhysRevLett.101.216402
10.1103/PhysRevLett.104.137001,10.1103/PhysRevLett.101.177005
10.1103/PhysRevLett.104.087005,10.1103/PhysRevLett.103.047002
10.1103/PhysRevLett.108.047001,10.1103/PhysRevLett.101.057007
10.1103/PhysRevLett.103.087005,10.1103/PhysRevLett.101.206404
10.1103/PhysRevLett.107.177005,10.1103/PhysRevLett.103.067008
10.1103/PhysRevLett.111.267001,10.1103/PhysRevLett.105.157003
10.1103/PhysRevLett.108.107002,10.1103/PhysRevLett.101.257003
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.105.237002
10.1103/PhysRevLett.105.107003,10.1103/PhysRevLett.104.017204
10.1103/PhysRevLett.109.197002,10.1103/PhysRevLett.102.227601
10.1103/PhysRevLett.105.067002,10.1103/PhysRevLett.104.057002
10.1103/PhysRevLett.112.077001,10.1103/PhysRevLett.104.157001
10.1103/PhysRevLett.112.087602,10.1103/PhysRevLett.105.067002
10.1103/PhysRevLett.112.087602,10.1103/PhysRevLett.104.216401
10.1103/PhysRevLett.104.057003,10.1103/PhysRevLett.101.126401
10.1103/PhysRevLett.115.117001,10.1103/PhysRevLett.112.177001
10.1103/PhysRevLett.104.177002,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.107.056401,10.1103/PhysRevLett.101.257002
10.1103/PhysRevLett.101.206404,10.1103/PhysRevLett.101.087001
10.1103/PhysRevLett.110.207001,10.1103/PhysRevLett.107.067001
10.1103/PhysRevLett.107.117001,10.1103/PhysRevLett.103.047002
10.1103/PhysRevLett.114.027001,10.1103/PhysRevLett.105.157003
10.1103/PhysRevLett.111.207201,10.1103/PhysRevLett.104.037001
10.1103/PhysRevLett.106.067003,10.1103/PhysRevLett.102.107006
10.1103/PhysRevLett.105.157003,10.1103/PhysRevLett.104.057006
10.1103/PhysRevLett.109.147003,10.1103/PhysRevLett.108.207003
10.1103/PhysRevLett.111.167002,10.1103/PhysRevLett.102.107005
10.1103/PhysRevLett.108.087001,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.105.107004,10.1103/PhysRevLett.102.177003
10.1103/PhysRevLett.103.097001,10.1103/PhysRevLett.98.216403
10.1103/PhysRevX.4.041046,10.1103/PhysRevLett.104.157001
10.1103/PhysRevLett.103.087005,10.1103/PhysRevLett.102.047005
10.1103/PhysRevLett.103.117002,10.1103/PhysRevLett.101.257003
10.1103/PhysRevLett.109.236403,10.1103/PhysRevLett.108.047002
10.1103/PhysRevLett.106.057004,10.1103/PhysRevLett.102.107006
10.1103/PhysRevLett.109.167003,10.1103/PhysRevLett.103.087002
10.1103/PhysRevLett.101.097011,10.1103/PhysRevLett.101.057007
10.1103/PhysRevLett.108.047003,10.1103/PhysRevLett.106.187003
10.1103/PhysRevLett.102.217001,10.1103/PhysRevLett.101.157004
10.1103/PhysRevLett.102.117005,10.1103/PhysRevLett.100.226402
10.1103/PhysRevLett.111.207201,10.1103/PhysRevLett.106.257001
10.1103/RevModPhys.85.849,10.1103/PhysRevLett.107.056401
10.1103/PhysRevLett.104.017003,10.1103/PhysRevLett.103.117002
10.1103/PhysRevLett.111.097002,10.1103/PhysRevLett.103.057001
10.1103/PhysRevLett.107.117001,10.1103/PhysRevLett.103.127003
10.1103/PhysRevLett.109.096402,10.1103/PhysRevLett.103.057001
10.1103/PhysRevLett.115.137001,10.1103/PhysRevLett.101.077006
10.1103/PhysRevX.3.041036,10.1103/PhysRevLett.102.107002
10.1103/PhysRevLett.103.067008,10.1103/PhysRevLett.102.247001
10.1103/PhysRevLett.107.166402,10.1103/PhysRevLett.104.057008
10.1103/PhysRevX.1.011009,10.1103/PhysRevLett.106.186401
10.1103/PhysRevLett.109.147003,10.1103/PhysRevLett.108.237002
10.1103/PhysRevLett.108.177004,10.1103/PhysRevLett.104.057008
10.1103/PhysRevLett.114.117002,10.1103/PhysRevLett.102.177005
10.1103/PhysRevLett.107.167001,10.1103/PhysRevLett.106.186401
10.1103/PhysRevLett.112.187001,10.1103/PhysRevLett.111.047004
10.1103/PhysRevLett.101.257003,10.1103/PhysRevLett.101.057010
10.1103/PhysRevLett.115.047401,10.1103/PhysRevLett.107.137003
10.1103/PhysRevLett.102.117006,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.109.037003,10.1103/PhysRevLett.106.057004
10.1103/PhysRevLett.110.147003,10.1103/PhysRevLett.103.087002
10.1103/PhysRevLett.107.166402,10.1103/PhysRevLett.103.046404
10.1103/PhysRevLett.109.096402,10.1103/PhysRevLett.105.027003
10.1103/PhysRevLett.101.097010,10.1103/PhysRevLett.101.077005
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.103.067008
10.1103/PhysRevLett.104.157001,10.1103/PhysRevLett.103.177001
10.1103/PhysRevLett.109.227002,10.1103/PhysRevLett.102.107006
10.1103/PhysRevLett.112.027002,10.1103/PhysRevLett.101.026403
10.1103/PhysRevLett.111.107004,10.1103/PhysRevLett.102.177005
10.1103/PhysRevLett.102.027001,10.1103/PhysRevLett.101.097011
10.1103/PhysRevLett.105.157003,10.1103/PhysRevLett.103.087002
10.1103/PhysRevLett.104.057007,10.1103/PhysRevLett.101.097009
10.1103/PhysRevX.3.031004,10.1103/PhysRevX.2.021009
10.1103/PhysRevLett.108.117001,10.1103/PhysRevLett.103.067008
10.1103/PhysRevLett.101.257003,10.1103/PhysRevLett.101.257002
10.1103/PhysRevLett.106.197001,10.1103/PhysRevLett.101.077006
10.1103/PhysRevLett.103.127003,10.1103/PhysRevLett.101.076401
10.1103/PhysRevLett.106.047003,10.1103/PhysRevLett.104.057006
10.1103/PhysRevLett.103.257002,10.1103/PhysRevLett.103.087001
10.1103/PhysRevLett.105.027001,10.1103/PhysRevLett.102.107002
10.1103/PhysRevLett.101.107007,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.112.177002,10.1103/PhysRevLett.106.187001
10.1103/PhysRevLett.103.097204,10.1103/PhysRevLett.101.076401
10.1103/PhysRevLett.112.177002,10.1103/PhysRevLett.111.217001
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.100.226402
10.1103/PhysRevLett.111.217002,10.1103/PhysRevLett.102.177003
10.1103/PhysRevLett.102.047005,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.101.076401,10.1103/PhysRevLett.101.057010
10.1103/PhysRevLett.102.197004,10.1103/PhysRevLett.102.047005
10.1103/PhysRevLett.115.197002,10.1103/PhysRevLett.112.047001
10.1103/PhysRevLett.106.107001,10.1103/PhysRevLett.101.126401
10.1103/PhysRevX.5.021013,10.1103/PhysRevLett.102.126401
10.1103/PhysRevLett.102.117005,10.1103/PhysRevLett.101.107006
10.1103/PhysRevX.5.021013,10.1103/PhysRevLett.110.107007
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.105.107001
10.1103/PhysRevLett.102.107003,10.1103/PhysRevLett.101.057010
10.1103/PhysRevLett.107.137007,10.1103/PhysRevLett.102.187206
10.1103/PhysRevLett.108.107201,10.1103/PhysRevLett.101.257005
10.1103/PhysRevLett.103.186402,10.1103/PhysRevLett.101.147003
10.1103/PhysRevLett.104.197002,10.1103/PhysRevLett.100.226402
10.1103/PhysRevX.2.021009,10.1103/PhysRevLett.107.217002
10.1103/PhysRevLett.108.047002,10.1103/PhysRevLett.105.067002
10.1103/PhysRevLett.113.237001,10.1103/PhysRevLett.104.137001
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.104.057002
